date_id,item_dept,store,item_qty,net_sales,net_sales_lag_1,net_sales_lag_2,net_sales_lag_3,net_sales_lag_4,net_sales_lag_5,net_sales_lag_6,rolling_mean_3_net_sales,rolling_std_3_net_sales,rolling_mean_7_net_sales,rolling_std_7_net_sales,rolling_mean_14_net_sales,rolling_std_14_net_sales,ema_7_net_sales,ema_30_net_sales,cumulative_net_sales,mean_net_sales_by_dept,max_net_sales_by_dept,min_net_sales_by_dept,item_count_by_dept,month,day_of_week,year,week_of_year,is_weekend,mean_sales_by_store,max_sales_by_store,min_sales_by_store,total_sales_by_store,interaction_lag1_lag2,interaction_lag1_rolling3
2022-02-12,0,0,1328.0,361428.307,456846.75,421805.31999,331504.40999,282846.360095,243357.28414,247720.047,413360.1256633333,48266.55981678591,335072.639745,83495.12102514783,372620.6884582142,123032.22890619651,378615.76134945254,344655.9035828246,31083361.763408,299018.1001473333,655605.872,149946.09,240,2,5,2022,6,1,392079.0041485649,2035445.463,168349.26,141148441.49348336,192700389570.14154,188842229988.8854
2022-02-12,0,1,1304.0,340146.509,377517.73398,415944.56702,370669.087,221496.268,210116.35502,363262.35302,377869.60333333333,37900.25407477091,328450.4104342857,80245.51249181108,354853.1949328571,124237.3810995774,358715.8703789102,329519.6290656881,28546255.587087,299018.1001473333,655605.872,149946.09,240,2,5,2022,6,1,411924.23778225697,1596598.054048,149946.09,148292725.6016125,157026450402.68265,142652476390.32147
2022-02-12,1,0,3212.851,684035.51803,707911.97506,767424.071816,671442.780014,750754.347926,654743.905964,580909.57191,719790.5216353334,42944.587868403425,688174.5958171429,62592.26651156769,664802.622483,87276.1000013561,690750.4205831685,611183.8379328887,57616827.716822,615963.7858221246,2035445.463,367440.183,240,2,5,2022,6,1,392079.0041485649,2035445.463,168349.26,141148441.49348336,543268690387.85187,509548329800.33655
2022-02-12,1,1,4324.716,826405.8158,687319.28503,814079.8299,818913.782004,710922.151045,795136.660018311,889385.83205,775934.9769099999,76990.50667212237,791737.6222639015,70024.58784175116,781379.341560536,82437.79145442664,782236.4774534183,710893.9549014095,65633716.702579506,615963.7858221246,2035445.463,367440.183,240,2,5,2022,6,1,411924.23778225697,1596598.054048,149946.09,148292725.6016125,559532766644.212,533315073559.55066
2022-02-12,2,0,1429.0,397529.72495,331155.042,378833.382014,316279.32499,333823.14602,359374.13902,342663.581996,369172.7163213333,34225.66259982973,351379.76299857144,28788.64629212912,350483.8411378571,33986.017936694996,356785.04592452507,324201.16221140756,29706900.628489,291022.976926775,547559.378005,181968.999,240,2,5,2022,6,1,392079.0041485649,2035445.463,168349.26,141148441.49348336,125452584531.8482,122253406378.64522
2022-02-12,2,1,1364.0,333402.76398,272766.55597,384870.69699,323576.15802,281539.35196,351873.784018,368229.032005,330346.67231333343,56114.52023018935,330894.04899185715,42075.45902057869,333348.0940687857,37791.1260819024,327340.2837726745,309598.93432607123,28695264.307074,291022.976926775,547559.378005,181968.999,240,2,5,2022,6,1,411924.23778225697,1596598.054048,149946.09,148292725.6016125,104979854511.73575,90107524083.0581
2022-02-13,2,1,1861.0,464353.580988,333402.76398,272766.55597,384870.69699,323576.15802,281539.35196,351873.784018,356840.9669793334,97920.42207165183,344626.12741799996,65472.15870057543,344194.00971078564,50875.08724362612,361593.6080765059,319583.1050784537,29159617.888062,291022.976926775,547559.378005,181968.999,240,2,6,2022,6,1,411924.23778225697,1596598.054048,149946.09,148292725.6016125,90941123681.70337,118971764692.20566
2022-02-13,1,1,5752.497,1110765.06101,826405.8158,687319.28503,814079.8299,818913.782004,710922.151045,795136.660018311,874830.0539466668,215836.1911934371,823363.2264010444,138240.5749370963,806695.2414898217,120013.92315649927,864368.6233425639,736692.0907793831,66744481.7635895,615963.7858221246,2035445.463,367440.183,240,2,6,2022,6,1,411924.23778225697,1596598.054048,149946.09,148292725.6016125,568004654460.2899,722964644418.1532
2022-02-13,2,0,1468.0,393748.308,397529.72495,331155.042,378833.382014,316279.32499,333823.14602,359374.13902,374144.3583166667,37277.818693806155,358677.5809991429,32452.610817626963,355515.27256857144,34856.33203924333,366025.8614433938,328688.07484292967,30100648.936489,291022.976926775,547559.378005,181968.999,240,2,6,2022,6,1,392079.0041485649,2035445.463,168349.26,141148441.49348336,131643972762.0657,148733503853.21875
2022-02-13,0,1,1510.0,401038.951,340146.509,377517.73398,415944.56702,370669.087,221496.268,210116.35502,372901.0646600001,30707.61468900696,333847.06728857144,84152.05601458329,366364.70829000004,120164.187164817,369296.64053418266,334133.7788679018,28947294.538087,299018.1001473333,655605.872,149946.09,240,2,6,2022,6,1,411924.23778225697,1596598.054048,149946.09,148292725.6016125,128411339298.8877,126840995346.48232
2022-02-13,1,0,3707.842,779323.66997,684035.51803,707911.97506,767424.071816,671442.780014,750754.347926,654743.905964,723757.0543533334,49580.82167929691,716519.4669685715,49472.37829219477,678642.1676965713,89088.69165775528,712893.7329298764,622031.5690320572,58396151.386792004,615963.7858221246,2035445.463,367440.183,240,2,6,2022,6,1,392079.0041485649,2035445.463,168349.26,141148441.49348336,484236934579.80756,495075531602.44934
2022-02-13,0,0,1529.0,365597.868974,361428.307,456846.75,421805.31999,331504.40999,282846.360095,243357.28414,394624.3086579999,53926.52841304246,351912.3285984286,74324.62549011114,384723.8255277857,112194.23020254029,375361.2882555894,346006.99812419084,31448959.632382,299018.1001473333,655605.872,149946.09,240,2,6,2022,6,1,392079.0041485649,2035445.463,168349.26,141148441.49348336,165117347410.95224,142628395779.30634
2022-02-14,0,0,1183.0,279230.483995,365597.868974,361428.307,456846.75,421805.31999,331504.40999,282846.360095,335418.8866563333,48705.22309760863,357037.0714348572,66407.21805531952,390048.2921695714,104497.74327475803,351328.587190442,341698.8359223076,31728190.116377,299018.1001473333,655605.872,149946.09,240,2,0,2022,7,0,392079.0041485649,2035445.463,168349.26,141148441.49348336,132137418826.08063,122628430175.18709
2022-02-14,0,1,1023.0,235692.26102,401038.951,340146.509,377517.73398,415944.56702,370669.087,221496.268,325625.9070066667,83624.26611649354,337500.7681457143,78231.53809296664,370405.4151478572,114185.95676572254,335895.54565563705,327782.7132002953,29182986.799107,299018.1001473333,655605.872,149946.09,240,2,0,2022,7,0,411924.23778225697,1596598.054048,149946.09,148292725.6016125,136411999155.67207,130588672164.37717
2022-02-14,1,0,2921.661,666722.267946,779323.66997,684035.51803,707911.97506,767424.071816,671442.780014,750754.347926,710027.1519820001,60633.67637760223,718230.6615374286,47131.27247099814,687504.906049857,80252.11454036651,701350.8666839073,624914.8399297309,59062873.654738,615963.7858221246,2035445.463,367440.183,240,2,0,2022,7,0,392079.0041485649,2035445.463,168349.26,141148441.49348336,533085070300.9698,553340965860.9594
2022-02-14,1,1,3840.161,753796.43604,1110765.06101,826405.8158,687319.28503,814079.8299,818913.782004,710922.151045,896989.1042833333,188661.47000138703,817457.4801184286,140511.79888235359,820320.4344926787,99257.48447006488,836725.5765169229,737795.5969252294,67498278.1996295,615963.7858221246,2035445.463,367440.183,240,2,0,2022,7,0,411924.23778225697,1596598.054048,149946.09,148292725.6016125,917942706406.1058,996344157144.582
2022-02-14,2,0,1255.0,340462.976946,393748.308,397529.72495,331155.042,378833.382014,316279.32499,333823.14602,377247.0032986666,31911.960525369228,355975.98641714285,33164.30814399737,357348.3230654286,33185.20246318038,359635.14031904534,329447.7459463536,30441111.913435,291022.976926775,547559.378005,181968.999,240,2,0,2022,7,0,392079.0041485649,2035445.463,168349.26,141148441.49348336,156526656578.76788,148540369246.9204
2022-02-14,2,1,1178.0,300065.364008,464353.580988,333402.76398,272766.55597,384870.69699,323576.15802,281539.35196,365940.5696586667,86842.88202497619,337224.92455942853,67415.76209450132,346412.2017827857,47937.0475126392,346211.5470593794,318323.8959771342,29459683.25207,291022.976926775,547559.378005,181968.999,240,2,0,2022,7,0,411924.23778225697,1596598.054048,149946.09,148292725.6016125,154816767365.40997,169925813949.79053
2022-02-15,1,1,3645.814,704145.80105,753796.43604,1110765.06101,826405.8158,687319.28503,814079.8299,818913.782004,856235.7660333334,221822.3791453803,816489.4301191429,141388.70427409495,815089.543281536,103532.25897681968,803580.6326501921,735624.642352634,68202424.00067951,615963.7858221246,2035445.463,367440.183,240,2,1,2022,7,0,411924.23778225697,1596598.054048,149946.09,148292725.6016125,837290744267.0912,645427468845.9059
2022-02-15,2,1,1191.0,285056.30899,300065.364008,464353.580988,333402.76398,272766.55597,384870.69699,323576.15802,349825.084662,99468.08677236289,337727.34699228575,66943.0408746766,342218.62356850004,50676.06533665666,330922.73754203453,316177.6000424804,29744739.56106,291022.976926775,547559.378005,181968.999,240,2,1,2022,7,0,411924.23778225697,1596598.054048,149946.09,148292725.6016125,139336426307.58252,104970391368.23245
2022-02-15,2,0,1187.0,336245.996,340462.976946,393748.308,397529.72495,331155.042,378833.382014,316279.32499,356819.0936486667,32051.066854783516,356322.10784285713,32906.21418498831,355364.5370654286,33583.49433540154,353787.854239284,329886.3427240082,30777357.909435,291022.976926775,547559.378005,181968.999,240,2,1,2022,7,0,392079.0041485649,2035445.463,168349.26,141148441.49348336,134056721109.13052,121483690854.79863
2022-02-15,1,0,3126.889,651907.69899,666722.267946,779323.66997,684035.51803,707911.97506,767424.071816,671442.780014,699317.8789686667,69681.86857892032,704109.7116894285,50453.40702223883,682291.4366922857,80006.60930434635,688990.0747604305,626656.3147078129,59714781.353728004,615963.7858221246,2035445.463,367440.183,240,2,1,2022,7,0,392079.0041485649,2035445.463,168349.26,141148441.49348336,519592444706.39844,466250802281.1758
2022-02-15,0,1,1280.0,324496.14999,235692.26102,401038.951,340146.509,377517.73398,415944.56702,370669.087,320409.12067000003,82749.07750744073,352215.0370014286,60439.43166228344,374419.78057500004,111270.68321710039,333045.6967392278,327570.6768641472,29507482.949097,299018.1001473333,655605.872,149946.09,240,2,1,2022,7,0,411924.23778225697,1596598.054048,149946.09,148292725.6016125,94521777118.27899,75517950102.14233
2022-02-15,0,0,1279.0,278012.0,279230.483995,365597.868974,361428.307,456846.75,421805.31999,331504.40999,307613.4509896667,50219.67465593458,356346.4485641429,67326.16282645245,379361.4472338571,107952.30661497064,332999.4403928315,337590.0077982878,32006202.116377,299018.1001473333,655605.872,149946.09,240,2,1,2022,7,0,392079.0041485649,2035445.463,168349.26,141148441.49348336,102086069901.15062,85895052803.21684
2022-02-16,0,0,1033.0,253517.17401,278012.0,279230.483995,365597.868974,361428.307,456846.75,421805.31999,270253.219335,14506.63936450732,345205.4148527143,77765.40319587463,365758.3554488571,111137.90388588507,313128.8737971236,332165.95400549506,32259719.290387,299018.1001473333,655605.872,149946.09,240,2,2,2022,7,0,392079.0041485649,2035445.463,168349.26,141148441.49348336,77629425316.41794,75133638013.76201
2022-02-16,0,1,1392.0,417267.791,324496.14999,235692.26102,401038.951,340146.509,377517.73398,415944.56702,325818.7340033334,90794.98991262508,358871.9947157143,65190.30172929528,377103.94607500004,111859.27291204645,354101.22030442086,333357.58745355706,29924750.740097,299018.1001473333,655605.872,149946.09,240,2,2,2022,7,0,411924.23778225697,1596598.054048,149946.09,148292725.6016125,76481231283.42815,105726924778.69759
2022-02-16,1,0,2474.152,567939.47902,651907.69899,666722.267946,779323.66997,684035.51803,707911.97506,767424.071816,628856.4819853333,53273.15272299042,689323.5258331429,72131.8959451285,677391.836836857,84970.7093300332,658727.4258253229,622868.131760212,60282720.832748,615963.7858221246,2035445.463,367440.183,240,2,2,2022,7,0,392079.0041485649,2035445.463,168349.26,141148441.49348336,434641379562.07104,409956382166.00494
2022-02-16,1,1,4073.83,742729.67186,704145.80105,753796.43604,1110765.06101,826405.8158,687319.28503,814079.8299,733557.3029833332,26065.219197905935,805605.9858128572,144077.56771640654,810408.7349141072,105330.48895152165,788367.8924526442,736083.0313531093,68945153.6725395,615963.7858221246,2035445.463,367440.183,240,2,2,2022,7,0,411924.23778225697,1596598.054048,149946.09,148292725.6016125,530782595284.0209,516531294725.27673
2022-02-16,2,0,931.0,246662.444004,336245.996,340462.976946,393748.308,397529.72495,331155.042,378833.382014,307790.4723166667,52980.39841413412,346376.83913057146,52003.80181336597,346992.5692814286,44223.73938251113,327006.50168046297,324517.0589356206,31024020.353439,291022.976926775,547559.378005,181968.999,240,2,2,2022,7,0,392079.0041485649,2035445.463,168349.26,141148441.49348336,114479312784.33281,103493313923.42801
2022-02-16,2,1,1264.0,300558.14801,285056.30899,300065.364008,464353.580988,333402.76398,272766.55597,384870.69699,295226.6070026667,8811.182115243717,334439.059848,68305.47526436445,337281.57178349997,51159.797776856714,323331.59015902586,315169.8934597397,30045297.70907,291022.976926775,547559.378005,181968.999,240,2,2,2022,7,0,411924.23778225697,1596598.054048,149946.09,148292725.6016125,85535525119.86127,84156206907.82146
2022-02-17,2,0,1276.0,356611.20301,246662.444004,336245.996,340462.976946,393748.308,397529.72495,331155.042,313173.214338,58493.13927253889,343202.24213,50344.05125984522,341851.55535357137,37713.20591216726,334407.6770128472,326587.64887590316,31380631.556449,291022.976926775,547559.378005,181968.999,240,2,3,2022,7,0,392079.0041485649,2035445.463,168349.26,141148441.49348336,82939259159.9192,77248070445.19962
2022-02-17,1,1,3788.726,723170.3681,742729.67186,704145.80105,753796.43604,1110765.06101,826405.8158,687319.28503,723348.6136699999,19292.55297474172,792618.9198414285,147248.79794117037,801346.4549212502,107101.18148769473,772068.5113644832,735249.9563045216,69668324.0406395,615963.7858221246,2035445.463,367440.183,240,2,3,2022,7,0,411924.23778225697,1596598.054048,149946.09,148292725.6016125,522989979755.4634,537252478471.50494
2022-02-17,2,1,1270.0,324290.42298,300558.14801,285056.30899,300065.364008,464353.580988,333402.76398,272766.55597,303301.62666,19760.41324143634,325784.73498942854,64587.39704294302,336616.1012813572,51271.74318543654,323571.2983642694,315758.3147191113,30369588.13205,291022.976926775,547559.378005,181968.999,240,2,3,2022,7,0,411924.23778225697,1596598.054048,149946.09,148292725.6016125,85675996308.60071,91159775197.35005
2022-02-17,1,0,3292.486,676668.087996094,567939.47902,651907.69899,666722.267946,779323.66997,684035.51803,707911.97506,632171.7553353646,56987.78997665649,676358.385287442,63379.62766046055,667657.2294794352,75527.58456357165,663212.5913680156,626339.0966786561,60959388.92074409,615963.7858221246,2035445.463,367440.183,240,2,3,2022,7,0,392079.0041485649,2035445.463,168349.26,141148441.49348336,370244118933.5075,359035297376.32587
2022-02-17,0,0,1680.0,517190.865,253517.17401,278012.0,279230.483995,365597.868974,361428.307,456846.75,349573.34633666667,145676.77765247875,358831.92128271423,98907.72253150679,365947.0840917143,111411.9135368078,364144.3715978427,344103.04503739864,32776910.155387,299018.1001473333,655605.872,149946.09,240,2,3,2022,7,0,392079.0041485649,2035445.463,168349.26,141148441.49348336,70480816580.86812,88622846872.49072
2022-02-17,0,1,1322.0,334784.83596,417267.791,324496.14999,235692.26102,401038.951,340146.509,377517.73398,358849.5923166668,50852.51928667223,347277.74742142856,60388.43618964786,368265.07721500006,109800.36759411928,349272.12421831564,333449.66800235986,30259535.576057002,299018.1001473333,655605.872,149946.09,240,2,3,2022,7,0,411924.23778225697,1596598.054048,149946.09,148292725.6016125,135401791694.33199,149736376687.22614
2022-02-18,0,0,2073.0,655605.872,517190.865,253517.17401,278012.0,279230.483995,365597.868974,361428.307,475437.9703366666,204270.1848591683,387226.0815684286,148054.43721019672,374351.69994885713,128510.78451340337,437009.746698382,364200.001615631,33432516.027387,299018.1001473333,655605.872,149946.09,240,2,4,2022,7,0,392079.0041485649,2035445.463,168349.26,141148441.49348336,131116766518.58742,245892175132.26495
2022-02-18,0,1,1411.0,500354.152,334784.83596,417267.791,324496.14999,235692.26102,401038.951,340146.509,417468.9263200001,82784.84127574979,364825.80713857146,83907.65499977946,362481.73092928575,99350.19938565063,387042.63116373675,344217.69922801404,30759889.728057,299018.1001473333,655605.872,149946.09,240,2,4,2022,7,0,411924.23778225697,1596598.054048,149946.09,148292725.6016125,139694928961.32657,139762266016.43857
2022-02-18,1,0,3237.423,657167.299954995,676668.087996094,567939.47902,651907.69899,666722.267946,779323.66997,684035.51803,633924.9556570296,57970.962807410535,669109.1459867271,62057.32786424298,678171.2501905063,60672.43599008871,661701.2685147605,628328.013019065,61616556.22069909,615963.7858221246,2035445.463,367440.183,240,2,4,2022,7,0,392079.0041485649,2035445.463,168349.26,141148441.49348336,384306521365.9611,428956787677.4509
2022-02-18,1,1,3698.481,744770.85002,723170.3681,742729.67186,704145.80105,753796.43604,1110765.06101,826405.8158,736890.2966599999,11925.557925688192,800826.2862685714,141905.5728405619,794091.8496369645,107259.07189464502,765244.0960283624,735864.2075119718,70413094.8906595,615963.7858221246,2035445.463,367440.183,240,2,4,2022,7,0,411924.23778225697,1596598.054048,149946.09,148292725.6016125,537120090197.7884,532897227084.9303
2022-02-18,2,0,1152.0,312498.953,356611.20301,246662.444004,336245.996,340462.976946,393748.308,397529.72495,305257.533338,55330.922826036316,340537.08655857143,51567.07046234743,339870.40913928574,38524.44733438584,328930.4960096354,325678.7007548772,31693130.509449,291022.976926775,547559.378005,181968.999,240,2,4,2022,7,0,392079.0041485649,2035445.463,168349.26,141148441.49348336,87962590893.6532,108858256191.52936
2022-02-18,2,1,1188.0,281557.739,324290.42298,300558.14801,285056.30899,300065.364008,464353.580988,333402.76398,302135.4366633334,21409.96145852641,327040.61827942857,63460.28982566268,329970.6222113572,51994.88624458297,313067.90852320206,313551.82596303965,30651145.87105,291022.976926775,547559.378005,181968.999,240,2,4,2022,7,0,411924.23778225697,1596598.054048,149946.09,148292725.6016125,97468128948.24834,97979628552.79938
2022-02-19,2,1,1302.0,329126.569038,281557.739,324290.42298,300558.14801,285056.30899,300065.364008,464353.580988,311658.24367266666,26179.712819958586,326429.7332877143,63409.4003781285,328661.89113978576,51751.130236716876,317082.57365190156,314556.64809690806,30980272.440088,291022.976926775,547559.378005,181968.999,240,2,5,2022,7,1,411924.23778225697,1596598.054048,149946.09,148292725.6016125,91306478273.60243,87749790429.18709
2022-02-19,2,0,1242.0,352143.713034,312498.953,356611.20301,246662.444004,336245.996,340462.976946,393748.308,340417.95634800004,24281.52955706605,334053.37057057145,45729.748655634256,342716.5667845714,37795.69569066379,334733.8002657265,327386.1209019174,32045274.222483,291022.976926775,547559.378005,181968.999,240,2,5,2022,7,1,392079.0041485649,2035445.463,168349.26,141148441.49348336,111440627568.69543,106380254941.1497
2022-02-19,1,1,4723.872,907260.34214,744770.85002,723170.3681,742729.67186,704145.80105,753796.43604,1110765.06101,791733.8534199999,100630.12671051032,812376.9328885714,147514.47582980932,802057.2775762366,111450.13196362238,800748.1575562718,746922.022649264,71320355.2327995,615963.7858221246,2035445.463,367440.183,240,2,5,2022,7,1,411924.23778225697,1596598.054048,149946.09,148292725.6016125,538596209759.1133,589660295001.2235
2022-02-19,0,1,1756.0,552952.19804,500354.152,334784.83596,417267.791,324496.14999,235692.26102,401038.951,462697.0620000001,113854.25679212691,395226.61985857144,108440.43887783225,361838.5151464286,97979.09661771603,428520.0228828025,357684.4410868518,31312841.926097002,299018.1001473333,655605.872,149946.09,240,2,5,2022,7,1,411924.23778225697,1596598.054048,149946.09,148292725.6016125,167510982699.2249,231512396089.90146
2022-02-19,0,0,1384.0,486966.61503,655605.872,517190.865,253517.17401,278012.0,279230.483995,365597.868974,553254.4506766667,89917.94262961065,405160.1255727143,151960.48695184453,370116.3826588571,123279.99520218179,449498.9637812865,372120.4282875258,33919482.642417,299018.1001473333,655605.872,149946.09,240,2,5,2022,7,1,392079.0041485649,2035445.463,168349.26,141148441.49348336,339073368038.7593,362716866573.757
2022-02-19,1,0,3098.705,719084.678205,657167.299954995,676668.087996094,567939.47902,651907.69899,666722.267946,779323.66997,684306.6887186964,31657.567785415806,674116.1688688699,64815.04061691005,681145.3823430063,61646.90128357523,676047.1209373204,634183.2817407383,62335640.89890409,615963.7858221246,2035445.463,367440.183,240,2,5,2022,7,1,392079.0041485649,2035445.463,168349.26,141148441.49348336,444684140354.1021,449703978966.40894
2022-02-20,0,0,1295.0,284107.28402,486966.61503,655605.872,517190.865,253517.17401,278012.0,279230.483995,475559.9236833334,186011.7863829922,393518.61343642854,158478.11743524682,372715.47101742856,120860.87750399481,408151.0438409649,366442.1609154274,34203589.926437,299018.1001473333,655605.872,149946.09,240,2,6,2022,7,1,392079.0041485649,2035445.463,168349.26,141148441.49348336,319258172281.6314,231581806279.998
2022-02-20,0,1,1398.0,309308.764,552952.19804,500354.152,334784.83596,417267.791,324496.14999,235692.26102,454205.0380133334,128210.12549333519,382122.30743000004,113064.88287450893,357984.68735928566,98974.80777487022,398717.2081621019,354563.4296618937,31622150.690097,299018.1001473333,655605.872,149946.09,240,2,6,2022,7,1,411924.23778225697,1596598.054048,149946.09,148292725.6016125,276671928146.8403,251153674130.31448
2022-02-20,1,0,2701.138,568200.982987192,719084.678205,657167.299954995,676668.087996094,567939.47902,651907.69899,666722.267946,648150.9870490624,75844.86003981126,643955.785014183,56255.07973152584,680237.6259913773,63307.61835467689,649085.5864497883,629926.3592405095,62903841.88189128,615963.7858221246,2035445.463,367440.183,240,2,6,2022,7,1,392079.0041485649,2035445.463,168349.26,141148441.49348336,472558936414.9863,466075443950.42816
2022-02-20,1,1,4886.174,935652.781994995,907260.34214,744770.85002,723170.3681,742729.67186,704145.80105,753796.43604,862561.3247183316,102992.61918930736,787360.8930292849,93402.3266068804,805362.0597151647,114872.26855406347,834474.3136659525,759098.2006715692,72256008.0147945,615963.7858221246,2035445.463,367440.183,240,2,6,2022,7,1,411924.23778225697,1596598.054048,149946.09,148292725.6016125,675701056205.0438,782567682580.685
2022-02-20,2,0,1110.0,302745.22,352143.713034,312498.953,356611.20301,246662.444004,336245.996,340462.976946,322462.628678,26163.121053686235,321052.92942771426,38255.48745110268,339865.25521342864,39276.706773432714,326736.6551992949,325796.3853598583,32348019.442483,291022.976926775,547559.378005,181968.999,240,2,6,2022,7,1,392079.0041485649,2035445.463,168349.26,141148441.49348336,110044541628.65746,113553187377.37494
2022-02-20,2,1,1816.0,458549.909005,329126.569038,281557.739,324290.42298,300558.14801,285056.30899,300065.364008,356411.4056810001,91596.41801809796,325600.6372901429,61308.582329862744,335113.3823540714,61730.7848984877,352449.40749017615,323846.53589743015,31438822.349093,291022.976926775,547559.378005,181968.999,240,2,6,2022,7,1,411924.23778225697,1596598.054048,149946.09,148292725.6016125,92668132623.16669,117304463117.79831
2022-02-21,2,1,1294.0,306734.57202,458549.909005,329126.569038,281557.739,324290.42298,300558.14801,285056.30899,364803.68335433333,81954.96629505046,326553.38129185716,60896.05596566346,331889.15292564285,61966.41403629289,341020.69862263213,322742.53822791856,31745556.921113,291022.976926775,547559.378005,181968.999,240,2,0,2022,8,0,411924.23778225697,1596598.054048,149946.09,148292725.6016125,150920958283.50278,167280695806.8184
2022-02-21,2,0,1245.0,335147.90391,302745.22,352143.713034,312498.953,356611.20301,246662.444004,336245.996,330012.2789813333,25096.489018656015,320293.63327971427,37856.69594501623,338134.8098484286,38882.77324139728,328839.46737697115,326399.7091372868,32683167.346393,291022.976926775,547559.378005,181968.999,240,2,0,2022,8,0,392079.0041485649,2035445.463,168349.26,141148441.49348336,106609825874.0952,99909640002.90512
2022-02-21,1,1,3615.324,695386.25988,935652.781994995,907260.34214,744770.85002,723170.3681,742729.67186,704145.80105,846099.794671665,131291.5071026255,779016.582149285,99322.14875091684,798237.0311338567,118588.71666857069,799702.3002194643,754987.7528785649,72951394.2746745,615963.7858221246,2035445.463,367440.183,240,2,0,2022,8,0,411924.23778225697,1596598.054048,149946.09,148292725.6016125,848880663117.022,791655626729.9374
2022-02-21,0,1,1142.0,262143.487916,309308.764,552952.19804,500354.152,334784.83596,417267.791,324496.14999,374801.48331866675,156074.97776328976,385901.05412942864,107668.63717796971,361700.91113757144,93839.18764669233,364573.7781005764,348600.85277506185,31884294.178013,299018.1001473333,655605.872,149946.09,240,2,0,2022,8,0,411924.23778225697,1596598.054048,149946.09,148292725.6016125,171032960926.83566,115929383550.66344
2022-02-21,0,0,1343.0,387234.049,284107.28402,486966.61503,655605.872,517190.865,253517.17401,278012.0,386102.64935,101434.39797885215,408947.6941514286,150556.30493378232,382992.38279314287,114989.70255530313,402921.79513072374,367783.57304991595,34590823.975437,299018.1001473333,655605.872,149946.09,240,2,0,2022,8,0,392079.0041485649,2035445.463,168349.26,141148441.49348336,138350762404.5862,109694575059.75493
2022-02-21,1,0,2679.392,574943.624880094,568200.982987192,719084.678205,657167.299954995,676668.087996094,567939.47902,651907.69899,620743.0953574288,85233.00999406584,630844.5502904821,60592.6812728933,674537.6059139555,69106.46343336158,630550.0960573647,626379.0860559666,63478785.50677138,615963.7858221246,2035445.463,367440.183,240,2,0,2022,8,0,392079.0041485649,2035445.463,168349.26,141148441.49348336,408584621007.1096,352706836964.6033
2022-02-22,0,0,1464.0,409491.973,387234.049,284107.28402,486966.61503,655605.872,517190.865,253517.17401,360277.76867333334,66897.76412138298,427730.5474371429,139277.76618779,392038.4980006428,111431.7879079993,404564.33959804283,370474.43756282463,35000315.948437,299018.1001473333,655605.872,149946.09,240,2,1,2022,8,0,392079.0041485649,2035445.463,168349.26,141148441.49348336,110016013941.45761,139511819128.06024
2022-02-22,0,1,1290.0,427611.00099,262143.487916,309308.764,552952.19804,500354.152,334784.83596,417267.791,333021.08430200006,85244.23776010916,400631.7471294286,104885.18865207268,376423.3920654286,85990.8709636403,380333.0838229323,353698.28169215465,32311905.179003,299018.1001473333,655605.872,149946.09,240,2,1,2022,8,0,411924.23778225697,1596598.054048,149946.09,148292725.6016125,81083278237.9469,87299308588.49457
2022-02-22,1,0,3057.922,593754.37801,574943.624880094,568200.982987192,719084.678205,657167.299954995,676668.087996094,567939.47902,578966.328625762,13243.134386061782,622536.9330076249,61206.95392853592,663323.3223485268,68523.12283103098,621351.1665455236,624274.2661820333,64072539.884781376,615963.7858221246,2035445.463,367440.183,240,2,1,2022,8,0,392079.0041485649,2035445.463,168349.26,141148441.49348336,326683532819.08875,332872999663.61536
2022-02-22,1,1,4062.74,770031.90502,695386.25988,935652.781994995,907260.34214,744770.85002,723170.3681,742729.67186,800356.9822983317,122970.35474561145,788428.8827164278,94025.07302304379,802459.1564177853,116270.49379047893,792284.7014195983,755958.3433393026,73721426.1796945,615963.7858221246,2035445.463,367440.183,240,2,1,2022,8,0,411924.23778225697,1596598.054048,149946.09,148292725.6016125,650640088617.8165,556557248489.2803
2022-02-22,2,0,1269.0,328820.139,335147.90391,302745.22,352143.713034,312498.953,356611.20301,246662.444004,322237.7543033333,17174.96207751427,319232.79656542855,37436.8854850808,337777.4522041428,38948.38349512886,328834.63528272836,326555.86590262316,33011987.485393,291022.976926775,547559.378005,181968.999,240,2,1,2022,8,0,392079.0041485649,2035445.463,168349.26,141148441.49348336,101464425901.7718,107997307915.42773
2022-02-22,2,1,1201.0,316312.27697,306734.57202,458549.909005,329126.569038,281557.739,324290.42298,300558.14801,360532.25266500004,85020.75525315633,331018.5195747143,58442.690991474214,334372.9332835,60471.88945786625,334843.5932094741,322327.6826628916,32061869.198083002,291022.976926775,547559.378005,181968.999,240,2,1,2022,8,0,411924.23778225697,1596598.054048,149946.09,148292725.6016125,140653110088.45865,110587706220.6053
2022-02-23,2,1,1307.0,339958.336995,316312.27697,306734.57202,458549.909005,329126.569038,281557.739,324290.42298,321001.7286616667,17101.10691314686,336647.1180011429,56896.99324199139,335543.08892457146,60405.360860698966,336122.2791558556,323465.14423270506,32401827.535078,291022.976926775,547559.378005,181968.999,240,2,2,2022,8,0,411924.23778225697,1596598.054048,149946.09,148292725.6016125,97023910901.06467,101536787704.27791
